Id,SalePrice
2735,131788.3823312549
2736,137647.6930524103
2737,120208.4268973173
2738,128935.67399458474
2739,165719.3220695518
2740,139838.81921231127
2741,153724.8802121694
2742,146947.34427156622
2743,146525.77362921197
2744,159086.14891949372
2745,146905.06878507306
2746,138844.61947349526
2747,146393.43401690107
2748,114163.27662933068
2749,129784.68624502225
2750,143017.05780429227
2751,134843.9255800516
2752,218642.62980367264
2753,131456.49106121526
2754,224122.3573294463
2755,131266.07072397295
2756,107770.4377082737
2757,74199.41107798192
2758,66402.71308738571
2759,156488.28887866027
2760,146572.03440778088
2761,144483.1167193516
2762,144893.22606046087
2763,190746.58761160122
2764,147259.44265948117
2765,296623.4223340828
2766,118397.90034910962
2767,92222.02129695221
2768,122446.7053160541
2769,145138.58053383257
2770,147835.07003025373
2771,116204.1149565665
2772,122041.04002448787
2773,148916.21969119008
2774,137071.16295338716
2775,110624.42676587771
2776,136882.5359180361
2777,144166.30381259654
2778,116585.63002432043
2779,125531.97405918989
2780,100744.91671019777
2781,103190.95423957733
2782,82781.40955756594
2783,107534.78726968917
2784,126878.13959801816
2785,147460.31926486763
2786,69532.73576819451
2787,124753.5955232953
2788,72959.15512854188
2789,196974.41268991434
2790,101816.81924644591
2791,110751.90489067607
2792,59459.732914754226
2793,159028.4542661048
2794,108966.36026449893
2795,116418.81932874522
2796,119813.54303628737
2797,191830.0875956409
2798,115970.65150263665
2799,114974.10327550663
2800,69947.04932668559
2801,117609.2814171151
2802,132545.76608716958
2803,153190.93721692113
2804,146952.77782605472
2805,107011.59195917999
2806,81622.23444053692
2807,171327.62197426867
2808,154685.9927196102
2809,133515.52791400606
2810,133568.13662253757
2811,153973.7746013081
2812,152067.9109559583
2813,153556.3482576314
2814,156442.94634725686
2815,94715.36898087055
2816,257951.29418255747
2817,167347.64339466728
2818,133455.81199462933
2819,177786.0008321565
2820,132814.27888770762
2821,105495.85574256085
2822,211226.88625329224
2823,277458.6848587234
2824,185682.97344546087
2825,168919.36536561284
2826,130797.40824530384
2827,134010.13245707977
2828,205436.31340851806
2829,181356.2118373777
2830,233867.42501049707
2831,182805.23207928485
2832,250782.4785174395
2833,278559.80533914815
2834,213060.40019351887
2835,211709.35026104198
2836,188722.4958017496
2837,173470.4185065121
2838,152744.98158072622
2839,178790.12574336803
2840,202311.74169284714
2841,205128.8474114736
2842,219849.8938641918
2843,160041.8726346289
2844,154873.1589011145
2845,117693.71372781524
2846,210868.49164831958
2847,204482.56572822543
2848,221127.79900210997
2849,199277.69886882417
2850,286059.58014136675
2851,201592.22365343882
2852,222777.28898478646
2853,233409.59991597573
2854,137817.04324760372
2855,199333.91819040832
2856,199300.13170127553
2857,183419.94851022345
2858,194206.32041152695
2859,124674.72998060548
2860,125576.12106617517
2861,126322.05495505568
2862,183042.1421719043
2863,125118.24846481081
2864,238619.8295955989
2865,143158.09472435198
2866,133623.80905105904
2867,103540.53483398177
2868,97842.69000106998
2869,102677.67085896626
2870,125909.43296863085
2871,101390.05411633324
2872,43922.676630397786
2873,106288.76865066077
2874,145622.5075588005
2875,110502.49538160847
2876,170455.23344864827
2877,142554.63902504742
2878,181049.77602652425
2879,141243.86206754562
2880,98850.22751982482
2881,146002.1740479886
2882,163117.21151064435
2883,175687.45788675116
2884,211326.13556920984
2885,191123.35558163037
2886,219095.33898881866
2887,107097.10664561819
2888,136067.7685747956
2889,58224.68832920109
2890,88670.13341959889
2891,130376.85783915872
2892,68508.78412760995
2893,95566.78286905955
2894,49381.513760996604
2895,285683.8658029342
2896,273562.3566162829
2897,207781.35289119417
2898,144223.11722092523
2899,217879.14873927194
2900,152518.49427407837
2901,217692.72006599198
2902,164571.0386866973
2903,339775.389735999
2904,335705.03686357936
2905,102048.08955334059
2906,209271.36122687766
2907,102321.66140354113
2908,135304.30105338534
2909,134652.0271581552
2910,83575.39064079052
2911,75090.88374708149
2912,148472.62276836668
2913,82189.04774668317
2914,72246.80196994574
2915,78083.5582028757
2916,77969.99887829825
2917,176008.88961353345
2918,123000.60353083421
2919,222843.01210260048
